crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
0,0,9,cv,721640830176464896,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721646331312414720,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721527431685779456,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721577437553954816,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721627884411031552,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,721704965409021952,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721532949049536512,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721607556632834048,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721672301071228928,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721512305456840710,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,917523575682236416,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721534639576334336,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721875798257438721,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721493469613723648,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721590474817974272,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721708820267954176,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721669081850621952,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721715733953007616,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721663801771311104,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721679869202022400,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721738671456677889,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721713741470003202,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721703206842183680,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,721744124156588033,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721702653512785920,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721569087747395584,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721821817824882688,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721510632621744131,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,724060162479235072,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721712242413203457,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721719504183513088,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721566022558490624,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,722061823470669825,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721550417788690432,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721714473925550080,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,721731613638455296,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,721512497883279360,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721697931531837440,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721794270638841856,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721708244998037504,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721521223281287168,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721703539299467264,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721512828809670656,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,722108758046982145,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721723326004084736,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721532024087941120,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721670330310197248,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,721517975241678848,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721563362564448256,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721680380730875906,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721705486161195008,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721915656602574848,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721566647790780416,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721553130794717184,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721693695179956224,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721591387800608768,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721562555085373440,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721613100726820864,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721669840113692673,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,721524288629641220,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721579157851922435,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721719265884311553,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721714538022891520,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721643540435058689,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721805952396193792,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721601291214987264,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721556233086504961,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721706741885509632,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,721722394591629312,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721572908280246272,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721615645213925377,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721539496781750273,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721583329829593089,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721527682111049728,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721667930958753792,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721679863388704768,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721600348100673536,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721583647015350272,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721726995399360513,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721578343313883140,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721683166969393152,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,722177443084255232,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721586296917991424,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721624935857328128,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721593149911654400,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721529668353015808,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721622375263903744,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721581131733299200,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721659604472623104,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721617323497562113,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721560666004459520,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721497936698478594,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721594417031680000,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721597189185761280,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,721618094951636993,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721807114868551680,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721552155623219200,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721639622888067072,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721672734619627521,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721547991836987392,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721544066777890817,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721755450195226624,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721640698789957632,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721543631518216192,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721695665634570240,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721611386858663936,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721583884182364160,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,721720119399968768,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721718081924526080,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721578654489276416,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721896592928858112,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721693919080132613,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721659719878852608,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721686373393162240,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721588052875993088,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721889737338982400,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721693024011419648,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721690662148665344,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721633059104272384,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721718470807842816,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721643469362589696,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721717588170911745,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721682656090578944,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721547678216232961,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721664071704162304,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721688463330779136,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721606896042516481,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721624935358185472,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,721818017819181056,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721563017343868928,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721709355771367424,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,727566849282609154,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721616978201440256,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721798707302297601,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,722266387943682049,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721568452968755200,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721706668451504128,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721513058313576448,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721690251807207424,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721872952145408004,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721550831808614400,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721577458311364608,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721558979839664129,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721670269442633728,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721594453622788097,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,721674305227137025,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721597386599088128,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721521669148405761,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721594644962926592,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721544143881773056,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721714651017396224,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721745147223007232,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721683370623807488,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721709913773371393,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721608183991537665,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721716287471239169,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,724061934098735104,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721651435868434432,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721654935134289920,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721689522631610368,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721599598712733696,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721807949388230656,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721570164991475712,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721686819918766080,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721663359280685057,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721686371723780096,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,722291673602994176,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721699132709199873,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721549784092319744,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721940915124703232,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721599647794511873,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721547636789157888,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721577219995365376,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,721536319978106880,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721509808306831360,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721617146766303232,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721613172873027584,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721535024877694976,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721702512345096192,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721492836965838848,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,722097209152397313,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721623225822789632,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,723417812069273601,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721529646139899904,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721520292414242816,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721600385312534528,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721890539860307968,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721674197420875776,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721653662922186757,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721699053306802176,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721711470208282624,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721583314281349121,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721546361917681665,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721550337165959168,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721690115744145408,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721847585405870080,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721516006074675200,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721660200927772672,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721558821047508992,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721558460052078592,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721570911116226560,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721747938704277504,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721717529161375744,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721571703441223680,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721612927501996032,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721571759137415168,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721596284315021313,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,721545696059486208,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721536279012319232,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721559789000634368,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721693486639149056,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721652410805055488,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721799265526358017,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721561319170838528,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721633407168548864,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721691387389952000,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721708125351448576,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721718604018933760,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721600649926868996,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721545032277299200,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721651702877671424,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721625017918861313,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721660534286901249,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721575493145862144,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,721580637006774274,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721612742382219265,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721686663248879616,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721718532824834048,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721524188956213248,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721675429573210113,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721627567984373760,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721708889352310785,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,722265310863179776,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721596930267213824,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721575067402969088,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721636078965366784,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721854339309035524,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721669195562409984,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721579975317565440,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721586953741811712,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721538699989774337,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721714108546940928,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721567160330514432,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,9,cv,721718469457219586,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,9,cv,721655274709196800,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721598801849499648,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721698306544574464,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721567232396894208,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721793521573896193,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721616464826896384,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721693888096768001,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,9,cv,721840040628854784,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,9,cv,721526717739720704,1551932179.444494,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
